Source: Custom Source: Persons,15000,8000,1,1,1,1,1,3235618971769493,0,8001.144398688504,0,7998.855632707207
Source: Custom Source: Auctions,15000,8000,1,1,1,1,1,3235619133979887,0,15321.323120225568,0,15005.23729911542
Incremental join,15000,8000,1,1,1,1,1,3235619135627520,103525.18614284044,12775.270180351674,19022.169433731222,2347.383887791733
Filter,15000,8000,1,1,1,1,1,3235620958956947,117173.6612110625,58640.28908376586,7999.600914876049,4003.450138492397
Sink,15000,8000,1,1,1,1,1,3235625179402047,3080685.5801119786,0.0,2290.5959854789694,0.0
Source: Custom Source: Persons,15000,8000,1,1,1,1,1,3235628973711835,0,8014.637052694883,0,8014.49951591186
Source: Custom Source: Auctions,15000,8000,1,1,1,1,1,3235629136143933,0,15315.542983842266,0,15026.70883145485
Incremental join,15000,8000,1,1,1,1,1,3235629136675632,107078.06264778815,13888.708600270404,19010.814561965566,2465.82406494792
Filter,15000,8000,1,1,1,1,1,3235630961539849,104683.84557680758,52261.75472705206,8030.080288189856,4008.8906186771724
Sink,15000,8000,1,1,1,1,1,3235636047010867,3156400.9814461144,0.0,2553.861404592125,0.0
Source: Custom Source: Persons,15000,8000,1,1,1,1,1,3235638975291858,0,8015.0207099558975,0,8014.878835548649
Source: Custom Source: Auctions,15000,8000,1,1,1,1,1,3235639136925862,0,15328.301838015199,0,15029.438290629321
Incremental join,15000,8000,1,1,1,1,1,3235639138338848,104156.48594850815,13115.312434877727,19022.403805606198,2395.287887268683
Filter,15000,8000,1,1,1,1,1,3235640963975054,122912.207980239,61324.72877403325,8045.529217466947,4014.1651119313083
Sink,15000,8000,1,1,1,1,1,3235646983105678,3014175.736609623,0.0,2517.237909126679,0.0
Source: Custom Source: Persons,15000,8000,1,1,1,1,1,3235648977140673,0,8020.995370305671,0,8020.8581885736385
Source: Custom Source: Auctions,15000,8000,1,1,1,1,1,3235649137643392,0,15226.205845517523,0,14932.097284578169
Incremental join,15000,8000,1,1,1,1,1,3235649139411060,103262.77284411379,13132.9243979086,18930.238017006315,2407.5412451596826
Filter,15000,8000,1,1,1,1,1,3235650967194127,125693.44388434953,62859.24526335784,8028.923196775712,4015.2615508821177
Sink,15000,8000,1,1,1,1,1,3235657008329057,2971681.3676605364,0.0,2501.7823962149378,0.0
Source: Custom Source: Persons,15000,8000,1,1,1,1,1,3235658978636311,0,8024.290708673788,0,8024.154697804316
Source: Custom Source: Auctions,15000,8000,1,1,1,1,1,3235659138543185,0,15261.065754160545,0,15005.700431314144
Incremental join,15000,8000,1,1,1,1,1,3235659140470363,102546.57629270737,13258.60057500644,19030.606305092562,2460.5327337229214
Filter,15000,8000,1,1,1,1,1,3235660970994189,124857.82768766968,62334.86513088891,8031.55374044252,4009.727131040036
Sink,15000,8000,1,1,1,1,1,3235667188529281,3071221.136290954,0.0,2418.5623184032415,0.0
Source: Custom Source: Persons,15000,8000,1,1,1,1,1,3235668979491024,0,8000.908867249979,0,8000.767992934714
Source: Custom Source: Auctions,15000,8000,1,1,1,1,1,3235669140100417,0,15286.184021268833,0,15029.618483019425
Incremental join,15000,8000,1,1,1,1,1,3235669141949961,105550.7386299185,13023.626073925176,19005.675383064456,2345.0599463761155
Filter,15000,8000,1,1,1,1,1,3235670974135303,106874.95237031588,53393.55715960229,8028.238717854767,4010.8202470812835
Sink,15000,8000,1,1,1,1,1,3235677302833417,3087304.4558094577,0.0,2152.5973522560557,0.0
Source: Custom Source: Persons,15000,8000,1,1,1,1,1,3235678983456133,0,8035.660057948115,0,8035.533009570761
Source: Custom Source: Auctions,15000,8000,1,1,1,1,1,3235679141161233,0,15251.626360856155,0,15003.79048327822
Incremental join,15000,8000,1,1,1,1,1,3235679142884503,105189.71139287768,12002.740973464171,18993.67362559253,2167.2855799653935
Filter,15000,8000,1,1,1,1,1,3235680978506391,114971.15789569012,57408.41901487836,8045.602991316675,4017.4018963253466
Sink,15000,8000,1,1,1,1,1,3235687993792422,3079011.367831784,0.0,2282.364010094679,0.0
Source: Custom Source: Persons,15000,8000,1,1,1,1,1,3235688984345622,0,7998.0501253797465,0,7997.922734467838
Source: Custom Source: Auctions,15000,8000,1,1,1,1,1,3235689142201015,0,15326.64621137377,0,15013.203430626163
Incremental join,15000,8000,1,1,1,1,1,3235689143870839,103386.94913494286,12315.129356410878,19012.778552950957,2264.742593369059
Filter,15000,8000,1,1,1,1,1,3235690980233433,115199.49087168311,57515.67290230205,8014.50362662153,4001.402832383392
Sink,15000,8000,1,1,1,1,1,3235698073719053,2996787.8855750924,0.0,2452.389209926232,0.0
Source: Custom Source: Persons,15000,8000,1,1,1,1,1,3235698985114835,0,8012.50827622934,0,8012.376847435863
Source: Custom Source: Auctions,15000,8000,1,1,1,1,1,3235699142991690,0,15096.244741795532,0,14828.26148506129
Incremental join,15000,8000,1,1,1,1,1,3235699145354793,101465.65778173611,12947.059287722164,18800.01252474809,2398.8892605557608
Filter,15000,8000,1,1,1,1,1,3235700983211913,121503.91813248208,60900.419081414264,8019.32989853067,4019.4633973871214
Source: Custom Source: Persons,15000,8000,1,1,1,1,1,3235708985806648,0,8016.531618260146,0,8015.1927812189
Sink,15000,8000,1,1,1,1,1,3235708982611763,3107102.494184827,0.0,2479.018499666062,0.0
Source: Custom Source: Auctions,15000,8000,1,1,1,1,1,3235709168624909,0,15662.35030931705,0,15364.396361116913
Incremental join,15000,8000,1,1,1,1,1,3235709169092843,104488.68199033951,12743.219520375998,19368.72029843445,2362.1683218717644
Filter,15000,8000,1,1,1,1,1,3235710986813616,114657.34327756015,57250.507585885876,7993.675800066121,3991.388461905553
Source: Custom Source: Persons,15000,8000,1,1,1,1,1,3235718987717233,0,8014.269490230159,0,8013.82747591795
Sink,15000,8000,1,1,1,1,1,3235718994332468,3011057.8103112797,0.0,2467.171503619559,0.0
Source: Custom Source: Auctions,15000,8000,1,1,1,1,1,3235719169510372,0,15274.984768865532,0,14980.931988194225
Incremental join,15000,8000,1,1,1,1,1,3235719170431152,106309.68959408179,13581.340072998019,18981.730757436417,2424.9656035603894
Filter,15000,8000,1,1,1,1,1,3235720988956144,111951.29892687124,55990.22229904466,8065.94663168466,4034.0232698439504
Source: Custom Source: Persons,15000,8000,1,1,1,1,1,3235728991456127,0,7914.484044198983,0,7914.349437131084
Sink,15000,8000,1,1,1,1,1,3235729053366213,3061407.8518191134,0.0,2497.0822914652877,0.0
Source: Custom Source: Auctions,15000,8000,1,1,1,1,1,3235729170495994,0,15281.006318527112,0,14990.953922866023
Incremental join,15000,8000,1,1,1,1,1,3235729171333190,105795.06511776363,13687.243865639004,18979.064034339088,2455.41772189864
Filter,15000,8000,1,1,1,1,1,3235730990514538,119031.53109547184,59386.74131204149,8024.951010267178,4003.7768589760894
Source: Custom Source: Persons,15000,8000,1,1,1,1,1,3235738993988750,0,7978.889141075549,0,7977.766904808798
Source: Custom Source: Auctions,15000,8000,1,1,1,1,1,3235739171634311,0,15316.698917190617,0,15007.155619157218
Incremental join,15000,8000,1,1,1,1,1,3235739172486392,105412.63806041554,12805.546198381804,19002.40272203404,2308.415294547499
Sink,15000,8000,1,1,1,1,1,3235739189228796,2996988.096352902,0.0,2296.616032039526,0.0
Filter,15000,8000,1,1,1,1,1,3235740993222625,116380.73387184636,57971.81633951785,8013.092914093893,3991.498723825442
Source: Custom Source: Persons,15000,8000,1,1,1,1,1,3235748995035757,0,8175.657312970757,0,8175.501131198162
Source: Custom Source: Auctions,15000,8000,1,1,1,1,1,3235749172142383,0,15338.434917013417,0,14999.132845289289
Incremental join,15000,8000,1,1,1,1,1,3235749173825968,104969.46527455315,11890.03521999001,18978.824760166255,2149.7574960696666
Sink,15000,8000,1,1,1,1,1,3235749983519310,3105891.3837146023,0.0,2310.1262145252886,0.0
Filter,15000,8000,1,1,1,1,1,3235750996263131,119155.5430088488,59208.197202309966,7963.222219959952,3956.912281707209
Source: Custom Source: Persons,15000,8000,1,1,1,1,1,3235758995897467,0,7945.125819801166,0,7944.997525999187
Source: Custom Source: Auctions,15000,8000,1,1,1,1,1,3235759172908172,0,15270.805772025255,0,14980.003453807405
Incremental join,15000,8000,1,1,1,1,1,3235759175106071,101270.03935799688,12411.569920051408,18967.70139452877,2324.6653558475223
Sink,15000,8000,1,1,1,1,1,3235760020360314,3042347.2070916747,0.0,2409.014476675266,0.0
Filter,15000,8000,1,1,1,1,1,3235760998068828,109528.73059982258,54601.66322869031,7603.444747849643,3790.427655159119
Source: Custom Source: Persons,15000,8000,1,1,1,1,1,3235768998624308,0,8048.150600480912,0,8048.016618308709
Source: Custom Source: Auctions,15000,8000,1,1,1,1,1,3235769173664970,0,15271.43035726626,0,14991.345095826353
Incremental join,15000,8000,1,1,1,1,1,3235769176581964,104671.25667989567,13476.326571182586,19010.291715201238,2447.5573093669095
Sink,15000,8000,1,1,1,1,1,3235770296750473,2962669.4200883284,0.0,2345.277018372091,0.0
Filter,15000,8000,1,1,1,1,1,3235771003637962,122054.79774464743,61140.227587016,8491.093723100867,4253.396116219747
Source: Custom Source: Persons,15000,8000,1,1,1,1,1,3235779000040976,0,7999.6272527088195,0,7999.490218114087
Source: Custom Source: Auctions,15000,8000,1,1,1,1,1,3235779174476562,0,15261.792112924539,0,14988.485707047357
Incremental join,15000,8000,1,1,1,1,1,3235779178054459,104030.00891165869,13123.145740217395,19004.71465107223,2397.400930043707
Filter,15000,8000,1,1,1,1,1,3235781005551113,96080.07176596737,48137.73305268745,8014.852367510856,4015.575931955103
Sink,15000,8000,1,1,1,1,1,3235781012109332,3026124.3883010326,0.0,2573.0544826987216,0.0
Source: Custom Source: Persons,15000,8000,1,1,1,1,1,3235789001214063,0,7939.675583633733,0,7939.535256059059
Source: Custom Source: Auctions,15000,8000,1,1,1,1,1,3235789175702206,0,15189.472047940495,0,14905.05542890749
Incremental join,15000,8000,1,1,1,1,1,3235789179248014,104770.69112412131,13512.52926892164,18920.704016153926,2440.248929006264
Filter,15000,8000,1,1,1,1,1,3235791006859374,111463.94197372002,55953.32295615811,8006.583962011666,4019.191949156607
Sink,15000,8000,1,1,1,1,1,3235791148643850,3062067.604577357,0.0,2451.6081457251044,0.0
Source: Custom Source: Persons,15000,8000,1,1,1,1,1,3235799002227375,0,8076.02443853514,0,8075.891693951103
Source: Custom Source: Auctions,15000,8000,1,1,1,1,1,3235799176658856,0,15356.956545329005,0,15086.88103051741
Incremental join,15000,8000,1,1,1,1,1,3235799180257563,104222.0428519985,12831.786178890035,19098.03544650055,2351.344308558222
Filter,15000,8000,1,1,1,1,1,3235801009179460,111720.23088624922,56056.452971230116,8022.485309675951,4025.3413988386774
Sink,15000,8000,1,1,1,1,1,3235801998833903,3062833.2928351895,0.0,2289.14709811848,0.0
Source: Custom Source: Persons,15000,8000,1,1,1,1,1,3235809003323448,0,7783.916022659596,0,7783.785412997758
Source: Custom Source: Auctions,15000,8000,1,1,1,1,1,3235809177491309,0,15273.77200360173,0,14964.421735333142
Incremental join,15000,8000,1,1,1,1,1,3235809181698761,101761.25769978786,11604.259827321865,18967.777092580385,2162.9745809390224
Filter,15000,8000,1,1,1,1,1,3235811011096843,121930.82047871152,60820.41175409649,8029.6372461948795,4005.269886909915
Sink,15000,8000,1,1,1,1,1,3235812057248748,3079249.989220171,0.0,2319.317871283877,0.0
Source: Custom Source: Persons,15000,8000,1,1,1,1,1,3235819006213962,0,8210.681312026049,0,8210.540089062082
Source: Custom Source: Auctions,15000,8000,1,1,1,1,1,3235819178414174,0,15317.779929427223,0,15031.25165410515
Incremental join,15000,8000,1,1,1,1,1,3235819182583084,104848.47090602703,12445.538386520855,19039.494169409598,2259.992477693884
Filter,15000,8000,1,1,1,1,1,3235821013396906,102535.09926166211,51560.00863092687,7993.335934552067,4019.467214086955
Sink,15000,8000,1,1,1,1,1,3235822163971126,3057514.6840142678,0.0,2350.9457824442243,0.0
Source: Custom Source: Persons,15000,8000,1,1,1,1,1,3235829007853916,0,8042.16913194237,0,8042.033193479508
Source: Custom Source: Auctions,15000,8000,1,1,1,1,1,3235829180805630,0,15155.964511340331,0,14811.053396382518
Incremental join,15000,8000,1,1,1,1,1,3235829183895750,100936.51515570536,13141.948856375355,18825.19254650251,2451.042789380176
Filter,15000,8000,1,1,1,1,1,3235831014893612,119217.71441370068,59910.52523350103,8002.071665329731,4021.284242729335
Sink,15000,8000,1,1,1,1,1,3235832996237348,3099338.0441135634,0.0,2547.6179685802927,0.0
Source: Custom Source: Persons,15000,8000,1,1,1,1,1,3235839009242963,0,8017.553823646073,0,8017.427799036306
Source: Custom Source: Auctions,15000,8000,1,1,1,1,1,3235839181798690,0,15552.202420557162,0,15196.867105249174
Incremental join,15000,8000,1,1,1,1,1,3235839185484478,104721.72122039262,13169.527471042087,19194.32331231438,2413.827477277593
Filter,15000,8000,1,1,1,1,1,3235841017247315,109771.6445063338,54763.8750733848,7979.656785662639,3980.9636569059644
Sink,15000,8000,1,1,1,1,1,3235843072528000,2997209.685928676,0.0,2532.408476260052,0.0
Source: Custom Source: Persons,15000,8000,1,1,1,1,1,3235849011075960,0,7988.644404374072,0,7988.514663836682
Source: Custom Source: Auctions,15000,8000,1,1,1,1,1,3235849182963323,0,15187.666497482978,0,14910.496955847835
Incremental join,15000,8000,1,1,1,1,1,3235849186551152,105036.74412723676,13150.650903660657,18953.08995673626,2372.935981953047
Filter,15000,8000,1,1,1,1,1,3235851058061504,121570.65730057354,60560.6631194699,7538.451299492693,3755.2944084390774
Sink,15000,8000,1,1,1,1,1,3235853189123600,3099375.259792223,0.0,2391.883465567632,0.0
Source: Custom Source: Persons,15000,8000,1,1,1,1,1,3235859018262365,0,8094.963698631576,0,8092.79901117147
Source: Custom Source: Auctions,15000,8000,1,1,1,1,1,3235859183889668,0,15384.426822271194,0,15085.879806269819
Incremental join,15000,8000,1,1,1,1,1,3235859188571774,108138.08054793355,13659.349586934404,19025.818435905287,2403.226540334019
Filter,15000,8000,1,1,1,1,1,3235861969856217,104550.9974500777,52163.973139197005,8014.920802074473,3998.910805531424
Sink,15000,8000,1,1,1,1,1,3235864031271948,3037092.085037181,0.0,2600.9318715344434,0.0
Source: Custom Source: Persons,15000,8000,1,1,1,1,1,3235869019982989,0,8005.927324810159,0,8005.779786440586
Source: Custom Source: Auctions,15000,8000,1,1,1,1,1,3235869187551354,0,15014.933982634195,0,14748.96194062587
Incremental join,15000,8000,1,1,1,1,1,3235869189753073,103925.45991847936,12791.133261912953,18714.87944006469,2303.425138424011
Filter,15000,8000,1,1,1,1,1,3235871972184874,112174.08385543527,56216.49563196611,8015.275857989116,4016.887901133642
Sink,15000,8000,1,1,1,1,1,3235874160527789,2976168.5286100074,0.0,2207.0469280119773,0.0
Source: Custom Source: Persons,15000,8000,1,1,1,1,1,3235879021574002,0,8039.347565290384,0,8039.202362560982
Incremental join,15000,8000,1,1,1,1,1,3235879194753303,98091.7116838898,10894.459294310107,19345.13824122275,2148.5487152164424
Source: Custom Source: Auctions,15000,8000,1,1,1,1,1,3235879194487108,0,15693.08296414513,0,15335.9250761056
Filter,15000,8000,1,1,1,1,1,3235881973935678,117937.06148543334,59130.068244439964,8030.240927824887,4026.1194242170227
Sink,15000,8000,1,1,1,1,1,3235884995040798,3028111.7655488392,0.0,2292.6273193579846,0.0
Source: Custom Source: Persons,15000,8000,1,1,1,1,1,3235889022784658,0,7928.183815772216,0,7928.02994352205
Incremental join,15000,8000,1,1,1,1,1,3235889195844627,105301.22951042975,12853.293878297665,18996.832880064772,2318.794157481285
Source: Custom Source: Auctions,15000,8000,1,1,1,1,1,3235889195760758,0,15281.8444378244,0,14981.692961473222
Filter,15000,8000,1,1,1,1,1,3235891976735503,124053.3923609195,62232.53869841272,8014.481287186881,4020.5391191679073
Sink,15000,8000,1,1,1,1,1,3235895021814881,3075755.5975850555,0.0,2581.8565494240406,0.0
Source: Custom Source: Persons,15000,8000,1,1,1,1,1,3235899024396694,0,8060.768222810332,0,8060.518761634461
Incremental join,15000,8000,1,1,1,1,1,3235899197127855,106411.20578063524,13818.013056844155,18975.19734773224,2464.021742669453
Source: Custom Source: Auctions,15000,8000,1,1,1,1,1,3235899197137824,0,15283.774985028806,0,14983.36120222984
Filter,15000,8000,1,1,1,1,1,3235901978676912,118514.43960072078,59241.63458380572,7983.301759893962,3990.601037521295
Sink,15000,8000,1,1,1,1,1,3235905096568491,3033872.3104312057,0.0,2321.6591179646457,0.0
Source: Custom Source: Persons,15000,8000,1,1,1,1,1,3235909025803533,0,7734.855655913937,0,7734.684670569179
Incremental join,15000,8000,1,1,1,1,1,3235909198239098,108534.69024515768,13603.818699857733,19001.759618678225,2381.694665980855
Source: Custom Source: Auctions,15000,8000,1,1,1,1,1,3235909198207428,0,15276.734356593694,0,14999.423849630799
Filter,15000,8000,1,1,1,1,1,3235911982277385,103394.49713219493,51821.42847573323,8076.02306292997,4047.7110787521947
Sink,15000,8000,1,1,1,1,1,3235915222516641,3059960.126466687,0.0,2336.5282435553113,0.0
Source: Custom Source: Persons,15000,8000,1,1,1,1,1,3235919035741752,0,8356.729008182456,0,8356.545777881418
Incremental join,15000,8000,1,1,1,1,1,3235919199465930,110752.68066630303,14094.588920155733,19021.789781788102,2420.74779487928
Source: Custom Source: Auctions,15000,8000,1,1,1,1,1,3235919199492045,0,15267.296981588788,0,14996.649406645989
Filter,15000,8000,1,1,1,1,1,3235921988683533,107731.47716407201,54124.300591280014,7998.538412132309,4018.4661781795744
Sink,15000,8000,1,1,1,1,1,3235926021146645,3129260.543252038,0.0,2537.6933264090976,0.0
Source: Custom Source: Persons,15000,8000,1,1,1,1,1,3235929145006437,0,7993.93234215866,0,7993.748431096226
Incremental join,15000,8000,1,1,1,1,1,3235929200491150,105001.85645374181,13566.369388349587,19031.962387286654,2458.9530190340306
Source: Custom Source: Auctions,15000,8000,1,1,1,1,1,3235929200492913,0,15309.832094847168,0,15020.33981309189
Filter,15000,8000,1,1,1,1,1,3235931993078643,124654.62977243146,62445.378042269156,8076.664186431165,4045.9816804469156
Sink,15000,8000,1,1,1,1,1,3235936051325069,3107112.69272995,0.0,2427.2033044537925,0.0
Incremental join,15000,8000,1,1,1,1,1,3235939201881167,106169.21593560957,13425.628642898788,18985.99406082102,2400.873957960265
