,1.6,40000,1,1
Source: Bids Source,1.6,40000,1,1,1,1,3102420121111898,0,40343.0787318708,0,40180.449461983895
Mapper,1.6,40000,1,1,1,1,3102420150034773,423998.77493308316,424000.9026719272,39852.853250986045,39853.05324322405
Latency Sink,1.6,40000,1,1,1,1,3102420195251466,4488431.447225165,0.0,39643.20703706896,0.0
,1.6,40000,1,1
Source: Bids Source,1.6,40000,1,1,1,1,3102430122397004,0,40901.92792045039,0,39958.49884998898
Mapper,1.6,40000,1,1,1,1,3102430151641966,383322.77841080393,383324.69520199916,39994.92304679036,39995.12303990496
Latency Sink,1.6,40000,1,1,1,1,3102430198673363,4955756.53665212,0.0,40077.823428069554,0.0
Source: Bids Source,1.6,40000,1,1,1,1,3102440123719230,0,40181.73152220369,0,39835.70334119081
,1.6,40000,1,1
Mapper,1.6,40000,1,1,1,1,3102440153240456,425464.02558574046,425466.14409815305,40165.79460987275,40165.99460735626
Latency Sink,1.6,40000,1,1,1,1,3102440201888815,4982955.452579792,0.0,40382.87496804983,0.0
Source: Bids Source,1.6,40000,1,1,1,1,3102450124354299,0,40163.39365912092,0,40121.408233107184
,1.6,40000,1,1
Mapper,1.6,40000,1,1,1,1,3102450154977255,438199.41225243453,438201.59567302634,40135.70223017619,40135.902214740905
Latency Sink,1.6,40000,1,1,1,1,3102450266863378,4800725.056196475,0.0,39960.55960246414,0.0
Source: Bids Source,1.6,40000,1,1,1,1,3102460124601289,0,39745.674440601964,0,39634.17131743679
,1.6,40000,1,1
Mapper,1.6,40000,1,1,1,1,3102460157260046,434201.0386704813,434203.2254367928,39710.22079427541,39710.42078682569
Latency Sink,1.6,40000,1,1,1,1,3102461113511400,4983369.789495529,0.0,40047.85434332532,0.0
,1.6,40000,1,1
Source: Bids Source,1.6,40000,1,1,1,1,3102470126117664,0,40290.58819093887,0,39708.894056871446
,1.6,40000,1,1
Mapper,1.6,40000,1,1,1,1,3102470159165358,398949.8509335948,398951.8691190278,39533.95847607751,39534.15846827934
Latency Sink,1.6,40000,1,1,1,1,3102471126116642,4659524.63273423,0.0,39990.754721373436,0.0
,1.6,40000,1,1
Source: Bids Source,1.6,40000,1,1,1,1,3102480127503654,0,40644.07091653693,0,40071.23528146106
Mapper,1.6,40000,1,1,1,1,3102480161036502,398019.99361190223,398021.98014604143,40071.498578180544,40071.698576676135
Latency Sink,1.6,40000,1,1,1,1,3102481130924087,5009243.64424417,0.0,40169.72535259775,0.0
Source: Bids Source,1.6,40000,1,1,1,1,3102490131113044,0,40213.65296455196,0,40143.6030909929
,1.6,40000,1,1
Mapper,1.6,40000,1,1,1,1,3102490162350795,434332.5291063484,434334.68522339,40286.030476402455,40286.230464639644
Latency Sink,1.6,40000,1,1,1,1,3102491135256295,4322256.139989409,0.0,40173.26218871898,0.0
Source: Bids Source,1.6,40000,1,1,1,1,3102500131451990,0,40616.088150972544,0,40071.64766563332
Source: Bids Source,1.6,40000,1,1,1,1,3102500131451990,0,40616.088150972544,0,40071.64766563332
,1.6,40000,1,1
Mapper,1.6,40000,1,1,1,1,3102500164489015,403205.37641807465,403207.39971872256,39855.57482943879,39855.774826301655
Latency Sink,1.6,40000,1,1,1,1,3102501138760133,4931388.703341538,0.0,40084.08491040869,0.0
,1.6,40000,1,1
Source: Bids Source,1.6,40000,1,1,1,1,3102510132037535,0,40630.036421952405,0,39927.17180825345
,1.6,40000,1,1
Mapper,1.6,40000,1,1,1,1,3102510166212126,399511.75941307325,399513.742623344,40289.220567927274,40289.42056703656
Latency Sink,1.6,40000,1,1,1,1,3102511142770091,4475747.636020952,0.0,39955.210537411745,0.0
Source: Bids Source,1.6,40000,1,1,1,1,3102520133139515,0,40201.03866271664,0,40035.94218009231
,1.6,40000,1,1
Mapper,1.6,40000,1,1,1,1,3102520167730675,436061.1555407661,436063.3319453386,40069.427835046015,40069.627823705516
Latency Sink,1.6,40000,1,1,1,1,3102521148612762,5023268.329784737,0.0,40492.996329507216,0.0
Source: Bids Source,1.6,40000,1,1,1,1,3102530133391590,0,39984.78984657751,0,39855.94606039394
,1.6,40000,1,1
Mapper,1.6,40000,1,1,1,1,3102530169846887,436936.0135193679,436938.2001838335,39961.47104505263,39961.671033897735
Latency Sink,1.6,40000,1,1,1,1,3102531153140351,5078735.985157586,0.0,40015.02584042596,0.0
Source: Bids Source,1.6,40000,1,1,1,1,3102540133682363,0,40175.075470839256,0,39998.08043851973
,1.6,40000,1,1
Mapper,1.6,40000,1,1,1,1,3102540171913149,433238.7851497287,433240.94942286203,40034.079566836524,40034.27955974066
Latency Sink,1.6,40000,1,1,1,1,3102541156952130,5064324.6669946285,0.0,40113.5090252385,0.0
,1.6,40000,1,1
Source: Bids Source,1.6,40000,1,1,1,1,3102550134402239,0,40628.42614312332,0,40033.21487052813
Mapper,1.6,40000,1,1,1,1,3102550173755224,403149.7302815771,403151.75062651327,39905.87744091141,39906.077425263014
Latency Sink,1.6,40000,1,1,1,1,3102551160093034,5043972.413943357,0.0,40003.20015201918,0.0
,1.6,40000,1,1
Source: Bids Source,1.6,40000,1,1,1,1,3102560135313476,0,40964.13702076291,0,39997.97565445456
Mapper,1.6,40000,1,1,1,1,3102560175860568,386120.6349240792,386122.5654065986,40001.57903564555,40001.77903104101
Latency Sink,1.6,40000,1,1,1,1,3102561163250239,4993873.77374105,0.0,40081.71817729257,0.0
,1.6,40000,1,1
Source: Bids Source,1.6,40000,1,1,1,1,3102570136634907,0,40715.06344715466,0,39928.01949905324
,1.6,40000,1,1
Mapper,1.6,40000,1,1,1,1,3102570177404019,394284.20688657707,394286.1720877498,40125.37312659129,40125.57312047627
Latency Sink,1.6,40000,1,1,1,1,3102571167534711,5025197.468368427,0.0,40173.190232641624,0.0
Source: Bids Source,1.6,40000,1,1,1,1,3102580138810242,0,40192.99547848525,0,40071.117471182464
,1.6,40000,1,1
Mapper,1.6,40000,1,1,1,1,3102580179233472,436561.214382975,436563.39472526015,40042.67819621683,40042.878183622044
Latency Sink,1.6,40000,1,1,1,1,3102581170962226,4993135.2654575715,0.0,40171.6045614752,0.0
,1.6,40000,1,1
Source: Bids Source,1.6,40000,1,1,1,1,3102590139205085,0,40036.50499015395,0,39928.02276430072
,1.6,40000,1,1
Mapper,1.6,40000,1,1,1,1,3102590181448186,434378.9477102833,434381.1150049389,40081.866664453635,40082.06664931908
Latency Sink,1.6,40000,1,1,1,1,3102591174332579,5028585.486128876,0.0,40086.00836195244,0.0
Source: Bids Source,1.6,40000,1,1,1,1,3102600140525580,0,40208.29330210074,0,40069.05799126072
,1.6,40000,1,1
Mapper,1.6,40000,1,1,1,1,3102600183652546,430808.32095314685,430810.47006254556,40088.775915215476,40088.97590012967
Latency Sink,1.6,40000,1,1,1,1,3102601177737107,5011889.3693739055,0.0,40085.11387380811,0.0
Source: Bids Source,2.4,40000,1,1,1,1,3102706580050120,0,40309.804946523094,0,39900.9810436193
,2.4,40000,1,1
Mapper,2.4,40000,1,1,1,1,3102706558702576,399341.80567493464,399344.7980004993,39844.75915519767,39845.057717706644
Latency Sink,2.4,40000,1,1,1,1,3102706558890811,4838723.324423144,0.0,39888.43432428397,0.0
,2.4,40000,1,1
Source: Bids Source,2.4,40000,1,1,1,1,3102716605881652,0,40944.625331098636,0,40031.706834789635
Mapper,2.4,40000,1,1,1,1,3102716608366166,393292.4438636914,393294.4085282426,40032.35234323521,40032.552322016345
Latency Sink,2.4,40000,1,1,1,1,3102716612772014,5224903.599552588,0.0,40167.2167237733,0.0
,2.4,40000,1,1
Source: Bids Source,2.4,40000,1,1,1,1,3102726607978067,0,40958.29885643689,0,40036.253949194106
Mapper,2.4,40000,1,1,1,1,3102726610704384,397999.97222675727,398001.9604322629,40029.02914419908,40029.22910887668
Latency Sink,2.4,40000,1,1,1,1,3102726617737574,5398290.515975768,0.0,40084.89362625627,0.0
Source: Bids Source,2.4,40000,1,1,1,1,3102736610622706,0,40556.8680731348,0,40144.14653550415
,2.4,40000,1,1
Mapper,2.4,40000,1,1,1,1,3102736613363916,427168.7014760117,427170.82954143995,40145.088783942454,40145.28877840661
Latency Sink,2.4,40000,1,1,1,1,3102736620912233,5513444.999888678,0.0,40259.12972613235,0.0
Source: Bids Source,2.4,40000,1,1,1,1,3102746611402645,0,40081.55044422018,0,40033.17913569779
,2.4,40000,1,1
Mapper,2.4,40000,1,1,1,1,3102746615015541,449010.36526201986,449012.60622968257,40070.572316482365,40070.772304865124
Latency Sink,2.4,40000,1,1,1,1,3102746624792534,5437813.682196071,0.0,40088.01094676715,0.0
Source: Bids Source,2.4,40000,1,1,1,1,3102756612421067,0,40117.993285675075,0,40034.400242260344
,2.4,40000,1,1
Mapper,2.4,40000,1,1,1,1,3102756617156800,445764.5124743867,445766.7372256543,40070.17336356726,40070.37334846172
Latency Sink,2.4,40000,1,1,1,1,3102756627347403,5475787.3440259565,0.0,40088.272530928174,0.0
Source: Bids Source,2.4,40000,1,1,1,1,3102766613315459,0,40076.720526452984,0,39996.4848009989
,2.4,40000,1,1
Mapper,2.4,40000,1,1,1,1,3102766619279401,446378.437374821,446380.66522346257,40070.56282060032,40070.76281043287
Latency Sink,2.4,40000,1,1,1,1,3102766629665679,5402236.4856124725,0.0,40087.97814271814,0.0
Source: Bids Source,2.4,40000,1,1,1,1,3102776614216084,0,40073.637854520464,0,39962.94333581896
,2.4,40000,1,1
Mapper,2.4,40000,1,1,1,1,3102776621211383,447382.0121837957,447384.24705453706,40033.4014427517,40033.601427273046
Latency Sink,2.4,40000,1,1,1,1,3102776632054043,5530154.444301944,0.0,40084.174402506236,0.0
Source: Bids Source,2.4,40000,1,1,1,1,3102786614642747,0,40139.159041996696,0,40035.396986293614
,2.4,40000,1,1
Mapper,2.4,40000,1,1,1,1,3102786623389201,442401.1072947428,442403.31523215456,40071.97691701416,40072.17690841459
Latency Sink,2.4,40000,1,1,1,1,3102786635436572,5406939.954410474,0.0,40170.29282251888,0.0
,2.4,40000,1,1
Source: Bids Source,2.4,40000,1,1,1,1,3102796616517183,0,40196.27724751643,0,40069.03524523516
Mapper,2.4,40000,1,1,1,1,3102796625273225,435526.82151956414,435528.99336570175,40103.865385595935,40104.0653719592
Mapper,2.4,40000,1,1,1,1,3102796625273225,435526.82151956414,435528.99336570175,40103.865385595935,40104.0653719592
Latency Sink,2.4,40000,1,1,1,1,3102796639408507,5438604.265273007,0.0,40164.62232576096,0.0
,2.4,40000,1,1
Source: Bids Source,2.4,40000,1,1,1,1,3102806617579986,0,40130.33164213798,0,40072.98599264108
Mapper,2.4,40000,1,1,1,1,3102806627183141,444715.2029514323,444717.42093812063,40098.2456575453,40098.44564480569
Latency Sink,2.4,40000,1,1,1,1,3102806642882028,5155904.729077268,0.0,40202.7964994456,0.0
,2.4,40000,1,1
Source: Bids Source,2.4,40000,1,1,1,1,3102816619068170,0,40064.219523446634,0,40036.59955617903
Mapper,2.4,40000,1,1,1,1,3102816628802411,447802.63745507953,447804.8717817666,40081.36965110952,40081.56963848426
Latency Sink,2.4,40000,1,1,1,1,3102816646422011,5460809.774224698,0.0,40171.75171121728,0.0
,2.4,40000,1,1
Source: Bids Source,2.4,40000,1,1,1,1,3102826619820851,0,40067.39778126413,0,40035.112367287635
,2.4,40000,1,1
Mapper,2.4,40000,1,1,1,1,3102826630380976,444043.8769474526,444046.09715018584,39998.80095693677,39999.000949441615
Latency Sink,2.4,40000,1,1,1,1,3102826649975297,5441649.288181954,0.0,40010.129979945574,0.0
Source: Bids Source,2.4,40000,1,1,1,1,3102836620928355,0,40150.17145389039,0,39999.501592702385
,2.4,40000,1,1
Mapper,2.4,40000,1,1,1,1,3102836632420116,443134.63884977007,443136.8505032841,40070.903196658124,40071.1031876904
Latency Sink,2.4,40000,1,1,1,1,3102836653000284,5547738.4361365335,0.0,40124.76912025111,0.0
Source: Bids Source,2.4,40000,1,1,1,1,3102846621307531,0,40107.38690985317,0,40035.60744098139
,2.4,40000,1,1
Mapper,2.4,40000,1,1,1,1,3102846634287804,444520.82524624304,444523.04381257854,40072.64814469986,40072.84814394196
Latency Sink,2.4,40000,1,1,1,1,3102846655968651,5428713.2561990125,0.0,40180.392443124976,0.0
Source: Bids Source,2.4,40000,1,1,1,1,3102856621743346,0,40085.51918102606,0,40035.93226620839
,2.4,40000,1,1
Mapper,2.4,40000,1,1,1,1,3102856635928816,445845.11914790643,445847.34225994407,40107.07159018926,40107.271575587365
Latency Sink,2.4,40000,1,1,1,1,3102856660142183,5438000.719957723,0.0,40171.223311570524,0.0
Source: Bids Source,2.4,40000,1,1,1,1,3102866622266028,0,40042.51490359887,0,39996.856698745716
,2.4,40000,1,1
Mapper,2.4,40000,1,1,1,1,3102866638157356,444409.2992796282,444411.5193169908,40033.420571686576,40033.620557801994
Latency Sink,2.4,40000,1,1,1,1,3102866663943986,5384396.403731547,0.0,40083.59524246521,0.0
,2.4,40000,1,1
Source: Bids Source,2.4,40000,1,1,1,1,3102876623297037,0,40123.32626605469,0,40033.20603093854
,2.4,40000,1,1
Mapper,2.4,40000,1,1,1,1,3102876640275018,440844.5760095852,440846.774171035,40110.03930479954,40110.23930349965
Latency Sink,2.4,40000,1,1,1,1,3102876667555243,5434116.481193749,0.0,40259.389175683216,0.0
Source: Bids Source,2.4,40000,1,1,1,1,3102886625070518,0,40162.263353362876,0,40072.4093027212
Source: Bids Source,2.4,40000,1,1,1,1,3102886625070518,0,40162.263353362876,0,40072.4093027212
,2.4,40000,1,1
Mapper,2.4,40000,1,1,1,1,3102886641727518,445464.10338859964,445466.3267515306,40068.31348270354,40068.513468296595
Latency Sink,2.4,40000,1,1,1,1,3102886671394999,5496638.012662023,0.0,39817.112204478515,0.0
,2.4,40000,1,1
Source: Bids Source,2.4,40000,1,1,1,1,3102896625522451,0,40075.798817571034,0,39989.52174751658
Mapper,2.4,40000,1,1,1,1,3102896644045193,444409.11180014943,444411.3283099751,40097.83753564808,40098.03752536146
Mapper,2.4,40000,1,1,1,1,3102896644045193,444409.11180014943,444411.3283099751,40097.83753564808,40098.03752536146
Latency Sink,2.4,40000,1,1,1,1,3102896675287882,5014326.167963883,0.0,40441.70102103977,0.0
,2.4,40000,1,1
Source: Bids Source,2.4,40000,1,1,1,1,3102906626677981,0,40017.9486733763,0,39988.46212975068
,2.4,40000,1,1
Mapper,2.4,40000,1,1,1,1,3102906645715426,444219.31557046674,444221.5372613469,39988.93986360648,39989.13986180531
Latency Sink,2.4,40000,1,1,1,1,3102906677493731,4967826.5712854685,0.0,40044.7850664509,0.0
Source: Bids Source,2.4,40000,1,1,1,1,3102916627911234,0,40116.37059700785,0,40056.256928391434
Source: Bids Source,2.4,40000,1,1,1,1,3102916627911234,0,40116.37059700785,0,40056.256928391434
,2.4,40000,1,1
Mapper,2.4,40000,1,1,1,1,3102916647285009,444118.49910294253,444120.7147434815,40087.07257663586,40087.272565024694
Latency Sink,2.4,40000,1,1,1,1,3102916681005177,4999106.138546883,0.0,40183.97286077348,0.0
Source: Bids Source,2.4,40000,1,1,1,1,3102926628692105,0,40084.97611249672,0,40035.920344490805
,2.4,40000,1,1
Mapper,2.4,40000,1,1,1,1,3102926649303147,442604.3697954081,442606.5787031664,40073.39853054597,40073.59852504886
Latency Sink,2.4,40000,1,1,1,1,3102926684595489,4938966.021036119,0.0,40113.229518454384,0.0
Source: Bids Source,2.4,40000,1,1,1,1,3102936630780235,0,40031.37820588507,0,39997.463174554825
,2.4,40000,1,1
Mapper,2.4,40000,1,1,1,1,3102936651106104,445737.1100198442,445739.340579064,39964.08571176769,39964.28570018653
Latency Sink,2.4,40000,1,1,1,1,3102936687519200,4931221.242730368,0.0,39974.44508588373,0.0
Source: Bids Source,2.4,40000,1,1,1,1,3102946631652674,0,39950.89263609312,0,39927.13790779824
,2.4,40000,1,1
Mapper,2.4,40000,1,1,1,1,3102946653264984,446923.1870003362,446925.4195957723,40033.44313296874,40033.64311919687
Latency Sink,2.4,40000,1,1,1,1,3102946690305379,4990019.587358096,0.0,40079.84770372999,0.0
Source: Bids Source,2.4,40000,1,1,1,1,3102956631869443,0,39989.56715839663,0,39342.269924043474
,2.4,40000,1,1
Mapper,2.4,40000,1,1,1,1,3102956655530446,399834.1555961338,399836.193782902,39232.89072317891,39233.09071599501
Latency Sink,2.4,40000,1,1,1,1,3102956693661829,4912285.804847199,0.0,39307.74393197804,0.0
,2.4,40000,1,1
Source: Bids Source,2.4,40000,1,1,1,1,3102966633654632,0,40578.66850075649,0,39999.533514606504
Mapper,2.4,40000,1,1,1,1,3102966657543445,403854.9311619672,403856.94493399106,40106.999610898216,40107.19959942762
Latency Sink,2.4,40000,1,1,1,1,3102966698047825,4981841.390137146,0.0,40043.64008910902,0.0
,2.4,40000,1,1
Source: Bids Source,2.4,40000,1,1,1,1,3102976634646539,0,40520.783255616385,0,39998.89640920771
,2.4,40000,1,1
Mapper,2.4,40000,1,1,1,1,3102976659352989,407627.6817616459,407629.7143257477,40106.4844465669,40106.6844305331
Latency Sink,2.4,40000,1,1,1,1,3102976702334241,4462972.998857208,0.0,40298.55085775935,0.0
Source: Bids Source,2.4,40000,1,1,1,1,3102986635765697,0,40168.89516541834,0,40071.310385348814
,2.4,40000,1,1
Mapper,2.4,40000,1,1,1,1,3102986661677660,437131.85994799697,437134.03764237947,40144.64465564994,40144.844647403384
Latency Sink,2.4,40000,1,1,1,1,3102986705059027,4911772.820832623,0.0,40267.292721140206,0.0
Source: Bids Source,2.4,40000,1,1,1,1,3102996636535871,0,40744.26759232079,0,39998.39720423358
,2.4,40000,1,1
Mapper,2.4,40000,1,1,1,1,3102996663559381,399823.05720107787,399825.0673116688,39781.04222838652,39781.24222759333
Latency Sink,2.4,40000,1,1,1,1,3102996709118461,4961107.988208756,0.0,39612.80426116871,0.0
Source: Bids Source,2.4,40000,1,1,1,1,3103006641077178,0,41171.011754871884,0,40220.17386968456
Source: Bids Source,2.4,40000,1,1,1,1,3103006641077178,0,41171.011754871884,0,40220.17386968456
,2.4,40000,1,1
Mapper,2.4,40000,1,1,1,1,3103006665110684,384121.3722619708,384123.2857363564,40145.56196760923,40145.761949984764
Latency Sink,2.4,40000,1,1,1,1,3103006720230925,4887424.317294101,0.0,40390.62034629407,0.0
Source: Bids Source,2.4,40000,1,1,1,1,3103016641951181,0,40894.98275602935,0,39923.11169080332
,2.4,40000,1,1
Mapper,2.4,40000,1,1,1,1,3103016667651568,387022.28642125626,387024.2208314646,40012.93759882041,40013.13759101123
Latency Sink,2.4,40000,1,1,1,1,3103016724407279,4896318.922533161,0.0,40132.540240388334,0.0
,2.4,40000,1,1
Source: Bids Source,2.4,40000,1,1,1,1,3103026642339359,0,40431.37096426662,0,39890.14776999519
Mapper,2.4,40000,1,1,1,1,3103026669809620,415241.39003161894,415243.4598583283,40121.8879181791,40122.08791114038
Latency Sink,2.4,40000,1,1,1,1,3103026728335311,4965615.371308032,0.0,40569.13562414246,0.0
,2.4,40000,1,1
Source: Bids Source,2.4,40000,1,1,1,1,3103036644582970,0,40373.42651745565,0,40140.944978049396
,2.4,40000,1,1
Mapper,2.4,40000,1,1,1,1,3103036671143944,429246.26929564495,429248.4132436868,40042.45718457221,40042.657183858886
Latency Sink,2.4,40000,1,1,1,1,3103036756888285,5000296.23347718,0.0,40006.381013176244,0.0
,2.4,40000,1,1
Source: Bids Source,2.4,40000,1,1,1,1,3103046645945620,0,40117.17968207049,0,40000.06500378062
Mapper,2.4,40000,1,1,1,1,3103046672837922,432072.79062271165,432074.95378254884,39944.441378946125,39944.641359628054
Latency Sink,2.4,40000,1,1,1,1,3103046867042030,4940316.30187709,0.0,39981.86132484359,0.0
,2.4,40000,1,1
Source: Bids Source,2.4,40000,1,1,1,1,3103056646731595,0,40985.377074947246,0,40070.303613326345
Mapper,2.4,40000,1,1,1,1,3103056674800599,391105.4957244932,391107.44772860437,40067.84990565787,40068.049883946594
Latency Sink,2.4,40000,1,1,1,1,3103057643169766,4998394.568804821,0.0,40085.46558637476,0.0
,2.4,40000,1,1
Source: Bids Source,2.4,40000,1,1,1,1,3103066648020021,0,40481.38242700984,0,39997.282599413156
,2.4,40000,1,1
Mapper,2.4,40000,1,1,1,1,3103066676914193,420167.353679994,420169.44511055347,40178.516496980796,40178.71649009425
Latency Sink,2.4,40000,1,1,1,1,3103067646933018,4970315.5609953385,0.0,40169.927980718465,0.0
,2.4,40000,1,1
Source: Bids Source,2.4,40000,1,1,1,1,3103076649423414,0,40726.77760253486,0,40071.43131199713
Mapper,2.4,40000,1,1,1,1,3103076678786706,394098.9373195636,394100.9114021453,39923.946033210086,39924.14601640972
Latency Sink,2.4,40000,1,1,1,1,3103077651244711,4916342.126473535,0.0,40086.61214098188,0.0
,2.4,40000,1,1
Source: Bids Source,2.4,40000,1,1,1,1,3103086650348703,0,41021.44627676799,0,40036.12487352077
Mapper,2.4,40000,1,1,1,1,3103086680634142,385501.6228809073,385503.55035529094,39997.14574163739,39997.345723866405
Latency Sink,2.4,40000,1,1,1,1,3103087654273401,4918512.074288458,0.0,40169.22854241483,0.0
Source: Bids Source,2.4,40000,1,1,1,1,3103096651206188,0,40795.07788159885,0,39963.765818996595
